,data
1219533,39.45344
1219534,40.059414
1219535,40.639984
1219536,41.67666
1219537,43.197964
1219538,45.137882
1219539,46.913364
1219540,48.64414
1219541,50.19186
1219542,52.222042
1219543,54.26092
1219544,56.506405
1219545,57.86502
1219546,58.274723
1219547,58.089134
1219548,56.613728
1219549,55.67317
1219550,56.339565
1219551,57.064102
1219552,40.63929
1219621,6.388024
1219622,10.332066
1219623,12.18593
1219624,13.780547
1219625,13.599818
1219626,13.687538
1219627,14.057288
1219628,16.095224
1219629,18.430176
1219630,21.558634
1219631,23.267143
1219632,23.319714
1219633,21.46307
1219634,18.726604
1219635,16.21395
1219636,14.827484
1219637,14.702313
1219638,16.141891
1219639,17.540405
1219640,18.774193
1219641,19.415915
1219642,19.450195
1219643,19.275646
1219644,19.205332
1219645,19.832695
1219646,20.989418
1219647,22.07161
1219648,22.508415
1219649,22.559544
1219650,22.41759
1219651,22.819813
1219652,23.460598
1219653,24.56897
1219654,25.988216
1219655,27.398386
1219656,28.714676
1219657,29.782524
1219658,31.09257
1219659,32.344994
1219660,33.52485
1219661,34.3571
1219662,34.99901
1219663,35.600002
1219664,36.755524
1219665,38.17448
1219666,40.458176
1219667,42.41137
1219668,44.78685
1219669,46.387005
1219670,48.92405
1219671,51.05791
1219672,53.737484
1219673,54.84504
1219674,55.107815
1219675,54.477615
1219676,53.012783
1219677,51.85253
1219678,52.475193
1219679,53.389233
1219680,38.244053
1219749,6.372504
1219750,9.51606
1219751,11.326081
1219752,12.770637
1219753,12.735928
1219754,12.7416525
1219755,13.211146
1219756,15.0989275
1219757,17.376335
1219758,20.13053
1219759,21.554924
1219760,21.064034
1219761,19.085869
1219762,16.506504
1219763,14.689013
1219764,13.76039
1219765,13.748432
1219766,14.705542
1219767,15.723794
1219768,16.728682
1219769,17.47828
1219770,17.609867
1219771,17.666105
1219772,17.94614
1219773,18.808332
1219774,20.081005
1219775,21.175514
1219776,21.656677
1219777,21.660824
1219778,21.279947
1219779,21.352097
1219780,21.35572
1219781,21.773521
1219782,22.42027
1219783,23.512487
1219784,24.639175
1219785,25.689713
1219786,26.589287
1219787,27.791441
1219788,28.719152
1219789,29.55422
1219790,29.831705
1219791,30.392672
1219792,31.55676
1219793,33.111443
1219794,35.51617
1219795,37.86009
1219796,40.667168
1219797,42.713894
1219798,45.278393
1219799,47.42452
1219800,49.766747
1219801,50.82326
1219802,50.827538
1219803,50.28686
1219804,48.682293
1219805,47.79885
1219806,48.734333
1219807,49.95403
1219808,37.086636
1219877,5.516063
1219878,8.915733
1219879,10.3282795
1219880,11.828973
1219881,11.674138
1219882,12.078783
1219883,12.516845
1219884,14.408382
1219885,16.310652
1219886,18.872368
1219887,19.77615
1219888,19.26398
1219889,17.376217
1219890,15.665831
1219891,14.24225
1219892,13.652869
1219893,13.607597
1219894,14.446409
1219895,14.996192
1219896,15.627343
1219897,16.203993
1219898,16.775162
1219899,16.874428
1219900,17.34182
1219901,18.202438
1219902,19.686827
1219903,20.718212
1219904,21.331423
1219905,21.31893
1219906,20.898869
1219907,20.3739
1219908,19.873207
1219909,19.715784
1219910,19.961746
1219911,20.443857
1219912,21.255455
1219913,22.154762
1219914,23.153416
1219915,24.147514
1219916,24.614351
1219917,25.057976
1219918,24.950708
1219919,25.290281
1219920,26.2533
1219921,27.902208
1219922,30.649181
1219923,33.192154
1219924,36.10623
1219925,38.266647
1219926,40.778965
1219927,42.834015
1219928,44.802376
1219929,45.80211
1219930,45.874477
1219931,45.320705
1219932,43.88968
1219933,43.408623
1219934,45.355083
1219935,47.37151
1219936,36.209846
1220005,5.673483
1220006,8.338366
1220007,10.094623
1220008,11.307466
1220009,11.363436
1220010,11.459214
1220011,12.175093
1220012,13.592253
1220013,15.518693
1220014,17.30752
1220015,18.24503
1220016,17.402771
1220017,16.124117
1220018,14.571699
1220019,13.812245
1220020,13.373705
1220021,13.590507
1220022,13.951001
1220023,14.321607
1220024,14.598353
1220025,15.434532
1220026,15.756402
1220027,16.100252
1220028,16.421188
1220029,17.562672
1220030,18.89124
1220031,20.098783
1220032,20.566502
1220033,20.627108
1220034,19.78342
1220035,19.220411
1220036,18.197952
1220037,17.988388
1220038,17.61075
1220039,17.991632
1220040,18.208183
1220041,18.998375
1220042,19.646275
1220043,20.799822
1220044,20.967419
1220045,21.240675
1220046,20.597569
1220047,21.014368
1220048,21.65336
1220049,23.489054
1220050,26.176132
1220051,28.929184
1220052,31.569332
1220053,33.62663
1220054,35.895325
1220055,38.105217
1220056,39.76125
1220057,40.9183
1220058,41.129906
1220059,41.081013
1220060,40.055782
1220061,39.710667
1220062,42.736225
1220063,45.4491
1220064,34.03587
1220133,5.86422
1220134,8.962105
1220135,10.441063
1220136,11.775604
1220137,11.548751
1220138,11.655683
1220139,12.151516
1220140,13.576316
1220141,15.015594
1220142,16.713255
1220143,17.327553
1220144,16.934364
1220145,15.511366
1220146,14.559182
1220147,13.898559
1220148,13.888027
1220149,13.843734
1220150,14.362222
1220151,14.571472
1220152,14.939457
1220153,15.249755
1220154,15.667108
1220155,15.960325
1220156,16.647402
1220157,17.65602
1220158,19.140995
1220159,20.32032
1220160,20.975368
1220161,20.741564
1220162,19.642561
1220163,18.62734
1220164,17.516676
1220165,16.92682
1220166,16.540154
1220167,16.567734
1220168,16.819818
1220169,17.039375
1220170,17.627384
1220171,18.226255
1220172,18.42496
1220173,18.290026
1220174,17.740269
1220175,17.784464
1220176,18.652231
1220177,20.230576
1220178,22.878202
1220179,24.914286
1220180,27.161226
1220181,28.755796
1220182,30.811893
1220183,32.908318
1220184,34.824722
1220185,36.42561
1220186,37.288612
1220187,37.503036
1220188,37.282433
1220189,37.299812
1220190,41.04338
1220191,44.14066
1220192,30.995663
1220261,6.9385567
1220262,9.600785
1220263,11.180695
1220264,12.394738
1220265,12.266878
1220266,12.065116
1220267,12.553538
1220268,13.623866
1220269,14.951421
1220270,16.06871
1220271,16.710794
1220272,16.135925
1220273,15.108898
1220274,13.993829
1220275,13.713093
1220276,13.78763
1220277,13.953205
1220278,14.256025
1220279,14.366066
1220280,14.742391
1220281,14.977367
1220282,15.257555
1220283,15.5519495
1220284,16.515392
1220285,17.81298
1220286,19.537085
1220287,20.878483
1220288,21.457808
1220289,21.066074
1220290,19.688261
1220291,18.662668
1220292,17.400698
1220293,16.709179
1220294,16.032001
1220295,15.913423
1220296,15.9538765
1220297,16.09222
1220298,16.21481
1220299,16.682892
1220300,16.68672
1220301,16.554186
1220302,15.840722
1220303,15.883555
1220304,16.599566
1220305,17.845247
1220306,19.739393
1220307,21.536247
1220308,23.47184
1220309,24.881395
1220310,26.51394
1220311,28.598429
1220312,30.812944
1220313,32.766388
1220314,34.167194
1220315,34.864056
1220316,35.510643
1220317,36.06196
1220318,40.395927
1220319,43.348347
1220320,30.366465
1220389,7.563345
1220390,10.794874
1220391,12.180149
1220392,13.529994
1220393,13.266233
1220394,13.364949
1220395,13.64008
1220396,14.592169
1220397,15.452987
1220398,16.495647
1220399,16.83013
1220400,16.30579
1220401,15.222148
1220402,14.475727
1220403,14.18671
1220404,14.284834
1220405,14.350543
1220406,15.083269
1220407,15.153412
1220408,15.362464
1220409,15.055225
1220410,15.646656
1220411,15.945005
1220412,17.100952
1220413,18.360977
1220414,20.417372
1220415,21.82518
1220416,22.36945
1220417,21.887587
1220418,20.472399
1220419,19.182014
1220420,17.779316
1220421,16.980633
1220422,16.312174
1220423,15.9890585
1220424,15.885071
1220425,16.025455
1220426,16.027533
1220427,16.275555
1220428,16.134659
1220429,15.965943
1220430,15.438739
1220431,15.096546
1220432,15.748635
1220433,16.543331
1220434,18.14233
1220435,19.374125
1220436,20.975863
1220437,22.263584
1220438,23.723038
1220439,25.548132
1220440,28.099558
1220441,30.53387
1220442,32.736546
1220443,33.728535
1220444,34.900234
1220445,36.14232
1220446,40.416424
1220447,43.198265
1220448,31.681612
1220517,8.422848
1220518,11.159167
1220519,12.854718
1220520,13.944862
1220521,13.897956
1220522,13.7819605
1220523,14.289956
1220524,14.839196
1220525,15.781731
1220526,16.165306
1220527,16.608158
1220528,15.732
1220529,15.262664
1220530,14.253193
1220531,14.3075485
1220532,14.39666
1220533,14.856562
1220534,15.2406025
1220535,15.17426
1220536,15.031618
1220537,14.964976
1220538,15.316863
1220539,15.838368
1220540,16.99326
1220541,18.59874
1220542,20.7495
1220543,22.398167
1220544,22.954567
1220545,22.626463
1220546,21.087631
1220547,19.906446
1220548,18.28113
1220549,17.532803
1220550,16.361364
1220551,16.066498
1220552,15.616263
1220553,16.101662
1220554,15.949078
1220555,16.403896
1220556,15.848261
1220557,15.673808
1220558,14.902845
1220559,14.898419
1220560,15.073607
1220561,15.777106
1220562,16.87076
1220563,18.29569
1220564,19.566433
1220565,20.776157
1220566,22.022099
1220567,24.000795
1220568,26.561068
1220569,29.092451
1220570,31.63523
1220571,32.992992
1220572,34.312737
1220573,35.53965
1220574,39.8352
1220575,42.4646
1220576,32.250553
1220645,8.5795355
1220646,11.710198
1220647,13.048829
1220648,14.313714
1220649,14.040039
1220650,14.124427
1220651,14.389692
1220652,15.153245
1220653,15.762437
1220654,16.294466
1220655,16.427258
1220656,16.007198
1220657,15.181128
1220658,14.504095
1220659,14.004398
1220660,14.504487
1220661,14.596633
1220662,15.503656
1220663,15.414917
1220664,15.417005
1220665,14.975376
1220666,15.219222
1220667,15.863109
1220668,17.486532
1220669,19.287199
1220670,21.725613
1220671,23.530375
1220672,24.355507
1220673,24.072706
1220674,22.269915
1220675,20.759422
1220676,18.937284
1220677,18.017097
1220678,16.737902
1220679,16.434475
1220680,16.29247
1220681,16.680456
1220682,16.469625
1220683,16.499245
1220684,16.300121
1220685,16.183065
1220686,15.892865
1220687,15.698354
1220688,16.230413
1220689,16.610086
1220690,17.724588
1220691,18.516832
1220692,19.76163
1220693,20.807545
1220694,22.158817
1220695,23.956356
1220696,26.735306
1220697,29.42048
1220698,32.182377
1220699,33.637154
1220700,35.07139
1220701,36.183815
1220702,39.71262
1220703,42.13823
1220704,31.523855
1220773,8.715115
1220774,11.291463
1220775,12.676585
1220776,13.844359
1220777,13.753463
1220778,13.716984
1220779,14.143795
1220780,14.851923
1220781,15.609338
1220782,15.950962
1220783,16.192232
1220784,15.715875
1220785,15.038146
1220786,14.064758
1220787,13.639112
1220788,14.259858
1220789,14.65902
1220790,15.326438
1220791,15.071474
1220792,14.968031
1220793,14.7487
1220794,14.890271
1220795,15.730071
1220796,17.798807
1220797,20.17474
1220798,23.128775
1220799,25.175186
1220800,26.291544
1220801,26.028269
1220802,24.167799
1220803,22.541796
1220804,20.403357
1220805,19.194424
1220806,17.754755
1220807,17.51441
1220808,17.424665
1220809,17.65731
1220810,17.312965
1220811,17.208038
1220812,17.134314
1220813,16.955387
1220814,16.863525
1220815,16.832815
1220816,17.66348
1220817,17.939535
1220818,18.782911
1220819,19.501242
1220820,20.91298
1220821,21.941135
1220822,23.290764
1220823,25.069727
1220824,27.942638
1220825,30.407682
1220826,33.033085
1220827,34.401802
1220828,35.85652
1220829,36.64165
1220830,40.1857
1220831,42.431274
1220832,32.482002
1220901,7.456189
1220902,10.383659
1220903,11.609627
1220904,13.0848675
1220905,13.0765705
1220906,13.630642
1220907,14.080836
1220908,15.041522
1220909,15.692348
1220910,16.395737
1220911,16.471186
1220912,16.228523
1220913,15.26416
1220914,14.613484
1220915,13.754236
1220916,14.193131
1220917,14.230901
1220918,15.298618
1220919,15.210901
1220920,15.284591
1220921,14.884411
1220922,15.317636
1220923,16.30002
1220924,18.717052
1220925,21.514599
1220926,25.24514
1220927,27.905811
1220928,29.44087
1220929,29.23367
1220930,27.23345
1220931,25.270784
1220932,22.95769
1220933,21.72336
1220934,20.585987
1220935,20.350443
1220936,20.436768
1220937,20.46475
1220938,19.927382
1220939,19.560745
1220940,19.55594
1220941,19.654491
1220942,19.76482
1220943,19.619389
1220944,20.560041
1220945,20.97067
1220946,22.09357
1220947,22.771528
1220948,24.541504
1220949,25.8203
1220950,27.551884
1220951,29.097647
1220952,31.810694
1220953,34.05913
1220954,36.16734
1220955,37.119022
1220956,38.277046
1220957,39.150517
1220958,42.523117
1220959,44.863033
1220960,34.622066
1221029,6.7300477
1221030,9.072777
1221031,10.739252
1221032,12.205207
1221033,12.663042
1221034,13.371578
1221035,14.35083
1221036,15.282659
1221037,16.210918
1221038,16.657127
1221039,17.083078
1221040,16.563248
1221041,15.867814
1221042,14.572266
1221043,14.029022
1221044,14.134724
1221045,14.562499
1221046,15.124213
1221047,15.17832
1221048,15.110145
1221049,15.098655
1221050,15.545776
1221051,16.836613
1221052,19.537073
1221053,22.885668
1221054,27.341972
1221055,30.594728
1221056,32.694267
1221057,32.65506
1221058,30.839567
1221059,28.87406
1221060,26.514029
1221061,25.174133
1221062,24.24845
1221063,24.292444
1221064,24.441511
1221065,24.26299
1221066,23.519224
1221067,23.255144
1221068,23.157627
1221069,23.281906
1221070,23.055185
1221071,22.923933
1221072,23.539953
1221073,24.14134
1221074,25.5967
1221075,26.727219
1221076,28.828213
1221077,30.253452
1221078,32.363094
1221079,33.87101
1221080,36.186924
1221081,37.65306
1221082,39.409016
1221083,40.069584
1221084,40.869694
1221085,41.32663
1221086,45.01635
1221087,47.66807
1221088,35.154507
1221157,6.1263924
1221158,8.932847
1221159,10.397729
1221160,12.330868
1221161,12.803264
1221162,14.111195
1221163,15.201765
1221164,16.71755
1221165,17.57846
1221166,18.30833
1221167,18.515057
1221168,18.19772
1221169,17.040556
1221170,15.833406
1221171,14.766852
1221172,14.844996
1221173,14.79622
1221174,15.498987
1221175,15.804214
1221176,16.162027
1221177,16.127869
1221178,16.447142
1221179,17.921255
1221180,21.361134
1221181,25.479233
1221182,30.593039
1221183,34.488155
1221184,37.231213
1221185,37.731953
1221186,35.978424
1221187,33.991127
1221188,31.672548
1221189,30.57768
1221190,30.084507
1221191,30.536875
1221192,31.08361
1221193,30.981777
1221194,30.091305
1221195,29.749594
1221196,29.465752
1221197,29.796217
1221198,29.48688
1221199,29.542128
1221200,30.027182
1221201,30.88812
1221202,32.437725
1221203,33.942867
1221204,36.179974
1221205,38.056908
1221206,40.062336
1221207,41.43531
1221208,43.164413
1221209,44.062767
1221210,45.15422
1221211,45.39948
1221212,45.963158
1221213,46.15335
1221214,49.304077
1221215,51.888565
1221216,35.34231
1221285,6.6374416
1221286,9.120404
1221287,10.788079
1221288,12.885878
1221289,13.732734
1221290,15.165603
1221291,16.532352
1221292,18.125858
1221293,19.228727
1221294,19.841475
1221295,20.19803
1221296,19.5691
1221297,18.46894
1221298,16.742
1221299,15.515435
1221300,15.358681
1221301,15.512885
1221302,16.466864
1221303,17.075552
1221304,17.720774
1221305,17.7735
1221306,18.12086
1221307,19.89446
1221308,24.295265
1221309,29.173376
1221310,34.88819
1221311,38.862946
1221312,41.996616
1221313,42.900444
1221314,41.648582
1221315,39.84295
1221316,37.548725
1221317,36.427002
1221318,36.27069
1221319,37.0227
1221320,37.80957
1221321,37.72704
1221322,36.933563
1221323,36.567204
1221324,36.183067
1221325,36.35661
1221326,36.241093
1221327,36.608173
1221328,37.00179
1221329,37.832577
1221330,39.334206
1221331,41.199493
1221332,43.41535
1221333,45.21323
1221334,46.918087
1221335,48.070953
1221336,49.095833
1221337,49.597584
1221338,50.123703
1221339,50.3149
1221340,50.324593
1221341,50.382122
1221342,53.491257
1221343,55.829758
1221344,36.819
1221413,6.956761
1221414,10.399165
1221415,12.181121
1221416,14.72524
1221417,15.56768
1221418,17.377428
1221419,18.652962
1221420,20.290783
1221421,21.259432
1221422,21.989223
1221423,21.930666
1221424,21.27972
1221425,20.201073
1221426,18.871378
1221427,17.320818
1221428,16.956919
1221429,17.014986
1221430,18.590233
1221431,19.65507
1221432,21.004272
1221433,21.4456
1221434,22.402529
1221435,24.734367
1221436,29.859974
1221437,35.216457
1221438,41.167095
1221439,45.10875
1221440,48.54871
1221441,49.846645
1221442,49.153336
1221443,47.624477
1221444,45.502098
1221445,44.492886
1221446,44.544582
1221447,45.51694
1221448,46.48455
1221449,46.519897
1221450,45.604473
1221451,44.966843
1221452,44.366062
1221453,44.593433
1221454,45.175594
1221455,46.14896
1221456,47.07076
1221457,48.056908
1221458,49.270737
1221459,51.03564
1221460,52.78211
1221461,54.40121
1221462,55.453842
1221463,56.238194
1221464,56.521915
1221465,56.73818
1221466,56.4502
1221467,56.3888
1221468,56.061
1221469,56.081955
1221470,58.903336
1221471,60.87037
1221472,41.891796
1221541,7.4904184
1221542,10.916225
1221543,13.424373
1221544,15.917705
1221545,17.008463
1221546,18.419168
1221547,19.819313
1221548,20.95812
1221549,21.984425
1221550,22.204721
1221551,22.306719
1221552,21.28147
1221553,20.671728
1221554,19.189087
1221555,18.200842
1221556,17.76149
1221557,18.24141
1221558,20.234196
1221559,21.993837
1221560,24.346073
1221561,25.536537
1221562,27.656942
1221563,30.437014
1221564,35.894733
1221565,40.887783
1221566,46.81627
1221567,50.686165
1221568,54.368923
1221569,55.74388
1221570,55.57464
1221571,54.357063
1221572,52.574604
1221573,51.406982
1221574,51.413822
1221575,52.258053
1221576,53.285793
1221577,53.155098
1221578,52.193367
1221579,51.2864
1221580,50.687378
1221581,50.838737
1221582,51.919712
1221583,53.33242
1221584,54.712273
1221585,55.655514
1221586,56.751144
1221587,58.27874
1221588,59.646286
1221589,60.70285
1221590,61.158463
1221591,61.493793
1221592,61.269077
1221593,61.190945
1221594,60.522793
1221595,60.422127
1221596,59.851555
1221597,59.95237
1221598,62.747868
1221599,64.560074
1221600,44.41821
1221669,7.734264
1221670,12.033198
1221671,14.466552
1221672,17.290548
1221673,18.022875
1221674,19.26212
1221675,20.128323
1221676,21.210035
1221677,21.649841
1221678,21.720789
1221679,21.2796
1221680,20.58657
